user_id,timestamp,merchant_name,amount,rule
user_664,2024-09-21 19:51:04,merchant_893,4953.4299513736505,High Amount
user_931,2024-11-15 19:51:04,merchant_939,4857.833843500495,High Amount
user_255,2024-11-13 19:51:04,merchant_969,4777.4333128876815,High Amount
user_605,2024-10-29 19:51:04,merchant_437,4682.994936564607,High Amount
user_622,2024-10-22 19:51:04,merchant_439,4568.206117790431,High Amount
user_187,2024-10-24 19:51:04,merchant_517,4545.071670824485,High Amount
user_950,2024-11-12 19:51:04,merchant_740,4684.132995074621,High Amount
user_722,2024-09-29 19:51:04,merchant_849,4666.657929390875,High Amount
user_356,2024-11-11 19:51:04,merchant_361,4513.8471241725365,High Amount
user_870,2024-11-06 19:51:04,merchant_913,4642.716251286755,High Amount
user_812,2024-11-10 19:51:04,merchant_444,4841.923741969021,High Amount
user_472,2024-11-14 19:51:04,merchant_85,4911.418899843335,High Amount
user_242,2024-11-09 19:51:04,merchant_234,4971.893983593944,High Amount
user_995,2024-10-13 19:51:04,merchant_301,4894.593866552657,High Amount
user_450,2024-10-26 19:51:04,merchant_25,4999.685858891165,High Amount
user_743,2024-10-08 19:51:04,merchant_122,4693.514371125202,High Amount
user_368,2024-10-25 19:51:04,merchant_752,4940.325640421013,High Amount
user_824,2024-10-07 19:51:04,merchant_934,4701.7971807631075,High Amount
user_111,2024-09-21 19:51:04,merchant_469,4777.708159913919,High Amount
user_279,2024-10-22 19:51:04,merchant_13,4718.494108061684,High Amount
user_1,2024-11-15 19:50:41,merchant_643,4794.75,High Amount
user_2,2024-10-31 19:51:04,new_merchant_43,4558.58,High Amount
user_2,2024-11-05 19:51:04,new_merchant_47,4828.56,High Amount
user_603,2024-10-26 19:51:04,merchant_787,4836.11,High Amount
user_131,2024-11-01 19:51:04,merchant_468,4631.44,High Amount
user_283,2024-09-25 19:51:04,merchant_721,4550.81,High Amount
user_430,2024-10-28 19:51:04,merchant_701,4801.66,High Amount
user_490,2024-10-26 19:51:04,merchant_744,4733.14,High Amount
user_285,2024-10-19 19:51:04,merchant_150,4953.57,High Amount
user_611,2024-09-29 19:51:04,merchant_132,4707.16,High Amount
user_289,2024-09-26 19:51:04,merchant_227,4634.06,High Amount
user_615,2024-10-06 19:51:04,merchant_273,4925.08,High Amount
user_597,2024-09-18 19:51:04,merchant_28,4876.43,High Amount
user_998,2024-11-08 19:51:04,merchant_425,4934.43,High Amount
user_391,2024-11-03 19:51:04,merchant_296,4875.07,High Amount
user_565,2024-10-15 19:51:04,merchant_621,4786.45,High Amount
user_584,2024-10-08 19:51:04,merchant_584,4712.52,High Amount
user_877,2024-10-19 19:51:04,merchant_12,4861.85,High Amount
user_91,2024-09-20 19:51:04,merchant_580,4868.82,High Amount
user_887,2024-10-16 19:51:04,merchant_74,4976.91,High Amount
user_261,2024-10-15 19:51:04,merchant_557,4646.51,High Amount
user_984,2024-10-09 19:51:04,merchant_764,4744.9,High Amount
user_900,2024-10-19 19:51:04,merchant_283,4868.22,High Amount
