user_id,timestamp,merchant_name,amount
user_664,2024-09-21 19:51:04,merchant_893,4953.4299513736505
user_931,2024-11-15 19:51:04,merchant_939,4857.833843500495
user_255,2024-11-13 19:51:04,merchant_969,4777.4333128876815
user_605,2024-10-29 19:51:04,merchant_437,4682.994936564607
user_622,2024-10-22 19:51:04,merchant_439,4568.206117790431
user_187,2024-10-24 19:51:04,merchant_517,4545.071670824485
user_950,2024-11-12 19:51:04,merchant_740,4684.132995074621
user_722,2024-09-29 19:51:04,merchant_849,4666.657929390875
user_356,2024-11-11 19:51:04,merchant_361,4513.8471241725365
user_870,2024-11-06 19:51:04,merchant_913,4642.716251286755
user_812,2024-11-10 19:51:04,merchant_444,4841.923741969021
user_472,2024-11-14 19:51:04,merchant_85,4911.418899843335
user_242,2024-11-09 19:51:04,merchant_234,4971.893983593944
user_995,2024-10-13 19:51:04,merchant_301,4894.593866552657
user_450,2024-10-26 19:51:04,merchant_25,4999.685858891165
user_743,2024-10-08 19:51:04,merchant_122,4693.514371125202
user_368,2024-10-25 19:51:04,merchant_752,4940.325640421013
user_824,2024-10-07 19:51:04,merchant_934,4701.7971807631075
user_111,2024-09-21 19:51:04,merchant_469,4777.708159913919
user_279,2024-10-22 19:51:04,merchant_13,4718.494108061684
user_1,2024-11-15 19:50:50,merchant_413,258.7
user_1,2024-11-15 19:50:49,merchant_220,535.6
user_1,2024-11-15 19:51:03,merchant_363,309.28
user_1,2024-11-15 19:50:36,merchant_946,519.91
user_1,2024-11-15 19:50:38,merchant_719,3103.71
user_1,2024-11-15 19:50:36,merchant_858,628.08
user_1,2024-11-15 19:50:53,merchant_449,3519.26
user_1,2024-11-15 19:50:45,merchant_195,303.48
user_1,2024-11-15 19:50:39,merchant_876,1787.92
user_1,2024-11-15 19:50:46,merchant_624,2822.66
user_1,2024-11-15 19:50:46,merchant_513,2623.12
user_1,2024-11-15 19:50:34,merchant_415,3838.4
user_1,2024-11-15 19:50:41,merchant_643,4794.75
user_1,2024-11-15 19:50:56,merchant_632,2087.04
user_1,2024-11-15 19:51:00,merchant_503,3976.16
user_1,2024-11-15 19:50:42,merchant_894,2761.43
user_1,2024-11-15 19:51:00,merchant_179,589.08
user_1,2024-11-15 19:51:02,merchant_878,4411.92
user_1,2024-11-15 19:51:01,merchant_26,2027.39
user_1,2024-11-15 19:50:41,merchant_495,2200.02
user_2,2024-11-05 19:51:04,new_merchant_40,2851.92
user_2,2024-10-27 19:51:04,new_merchant_41,1307.32
user_2,2024-09-20 19:51:04,new_merchant_42,441.46
user_2,2024-10-31 19:51:04,new_merchant_43,4558.58
user_2,2024-10-10 19:51:04,new_merchant_44,3352.0
user_2,2024-10-31 19:51:04,new_merchant_45,3772.05
user_2,2024-10-29 19:51:04,new_merchant_46,705.86
user_2,2024-11-05 19:51:04,new_merchant_47,4828.56
user_2,2024-10-01 19:51:04,new_merchant_48,528.87
user_2,2024-10-09 19:51:04,new_merchant_49,1002.76
user_2,2024-09-27 19:51:04,new_merchant_50,3699.99
user_2,2024-10-10 19:51:04,new_merchant_51,3583.59
user_2,2024-11-11 19:51:04,new_merchant_52,4061.13
user_2,2024-11-08 19:51:04,new_merchant_53,1450.73
user_2,2024-10-17 19:51:04,new_merchant_54,1934.21
user_2,2024-10-13 19:51:04,new_merchant_55,932.27
user_2,2024-11-02 19:51:04,new_merchant_56,866.45
user_2,2024-11-08 19:51:04,new_merchant_57,2906.06
user_2,2024-09-23 19:51:04,new_merchant_58,606.18
user_2,2024-11-03 19:51:04,new_merchant_59,18.07
user_3,2024-11-15 19:51:04,merchant_repeat,100.0
user_3,2024-11-15 19:50:04,merchant_repeat,100.0
user_3,2024-11-15 19:49:04,merchant_repeat,100.0
user_3,2024-11-15 19:48:04,merchant_repeat,100.0
user_3,2024-11-15 19:47:04,merchant_repeat,100.0
user_3,2024-11-15 19:46:04,merchant_repeat,100.0
user_3,2024-11-15 19:45:04,merchant_repeat,100.0
user_3,2024-11-15 19:44:04,merchant_repeat,100.0
user_3,2024-11-15 19:43:04,merchant_repeat,100.0
user_3,2024-11-15 19:42:04,merchant_repeat,100.0
user_3,2024-11-15 19:41:04,merchant_repeat,100.0
user_3,2024-11-15 19:40:04,merchant_repeat,100.0
user_3,2024-11-15 19:39:04,merchant_repeat,100.0
user_3,2024-11-15 19:38:04,merchant_repeat,100.0
user_3,2024-11-15 19:37:04,merchant_repeat,100.0
user_3,2024-11-15 19:36:04,merchant_repeat,100.0
user_3,2024-11-15 19:35:04,merchant_repeat,100.0
user_3,2024-11-15 19:34:04,merchant_repeat,100.0
user_3,2024-11-15 19:33:04,merchant_repeat,100.0
user_3,2024-11-15 19:32:04,merchant_repeat,100.0
user_4,2024-10-09 19:51:04,merchant_596,1000.0
user_4,2024-10-25 19:51:04,merchant_678,20.0
user_4,2024-10-19 19:51:04,merchant_295,20.0
user_4,2024-11-09 19:51:04,merchant_510,20.0
user_4,2024-10-13 19:51:04,merchant_786,20.0
user_4,2024-09-26 19:51:04,merchant_107,20.0
user_4,2024-11-02 19:51:04,merchant_639,20.0
user_4,2024-10-06 19:51:04,merchant_99,20.0
user_4,2024-10-01 19:51:04,merchant_574,20.0
user_4,2024-09-29 19:51:04,merchant_551,20.0
user_4,2024-09-28 19:51:04,merchant_534,1000.0
user_4,2024-11-01 19:51:04,merchant_189,20.0
user_4,2024-09-28 19:51:04,merchant_752,20.0
user_4,2024-11-08 19:51:04,merchant_850,20.0
user_4,2024-11-09 19:51:04,merchant_927,20.0
user_4,2024-11-09 19:51:04,merchant_372,20.0
user_4,2024-09-23 19:51:04,merchant_65,20.0
user_4,2024-10-20 19:51:04,merchant_592,20.0
user_4,2024-10-15 19:51:04,merchant_760,20.0
user_4,2024-10-01 19:51:04,merchant_54,20.0
user_238,2024-10-13 19:51:04,merchant_79,1760.54
user_540,2024-11-01 19:51:04,merchant_484,2111.03
user_295,2024-09-22 19:51:04,merchant_413,1483.62
